Prediction ID,Actual Energy,Predicted Energy,Prediction Error,Error %
750,4779,4779.0,0.0,0.0
751,8350,8350.0,0.0,0.0
752,7966,7966.0,0.0,0.0
753,9655,9655.0,0.0,0.0
754,8240,8240.0,0.0,0.0
755,15107,15107.0,0.0,0.0
756,10575,10575.0,0.0,0.0
757,7279,7279.0,0.0,0.0
758,8790,8790.0,0.0,0.0
759,10163,10163.0,0.0,0.0
760,12361,12361.0,0.0,0.0
761,17931,17931.0,0.0,0.0
762,11983,11986.64,-3.639999999999418,-0.030376366519230723
763,12745,12745.0,0.0,0.0
764,21535,21535.0,0.0,0.0
765,10712,10712.0,0.0,0.0
766,6592,6592.0,0.0,0.0
767,10273,10273.0,0.0,0.0
768,9614,9614.0,0.0,0.0
769,13734,13734.0,0.0,0.0
770,10438,10438.0,0.0,0.0
771,7966,7966.0,0.0,0.0
772,16481,16481.0,0.0,0.0
773,3955,3955.0,0.0,0.0
774,6867,6867.0,0.0,0.0
775,24721,24721.0,0.0,0.0
776,8268,8268.0,0.0,0.0
777,8240,8240.0,0.0,0.0
778,12773,12773.0,0.0,0.0
779,5219,5219.0,0.0,0.0
780,5178,5178.0,0.0,0.0
781,9888,9888.0,0.0,0.0
782,2788,2788.0,0.0,0.0
783,4120,4120.0,0.0,0.0
784,6867,6867.0,0.0,0.0
785,18678,18678.0,0.0,0.0
786,12910,12910.0,0.0,0.0
787,10355,10355.0,0.0,0.0
788,8103,8103.0,0.0,0.0
789,7911,7911.0,0.0,0.0
790,13734,13734.0,0.0,0.0
791,6633,6633.0,0.0,0.0
792,4724,4724.0,0.0,0.0
793,10438,10438.0,0.0,0.0
794,9064,9064.0,0.0,0.0
795,7169,7169.0,0.0,0.0
796,11602,11602.0,0.0,0.0
797,11330,11330.0,0.0,0.0
798,30215,30215.0,0.0,0.0
799,5274,5274.0,0.0,0.0
800,5768,5768.0,0.0,0.0
801,14833,14832.86,0.13999999999941792,0.0009438414346350565
802,10987,10987.0,0.0,0.0
803,6977,6977.0,0.0,0.0
804,13734,13734.0,0.0,0.0
805,12361,12361.0,0.0,0.0
806,11866,11866.0,0.0,0.0
807,9449,9449.0,0.0,0.0
808,8364,8364.0,0.0,0.0
809,7142,7142.0,0.0,0.0
810,10987,10987.0,0.0,0.0
811,5494,5494.0,0.0,0.0
812,8584,8584.0,0.0,0.0
813,4120,4120.0,0.0,0.0
814,6002,6002.0,0.0,0.0
815,6070,6070.0,0.0,0.0
816,4532,4532.0,0.0,0.0
817,8240,8240.0,0.0,0.0
818,5219,5219.0,0.0,0.0
819,10754,10754.0,0.0,0.0
820,20601,20601.0,0.0,0.0
821,3090,3090.0,0.0,0.0
822,7705,7705.0,0.0,0.0
823,6867,6867.0,0.0,0.0
824,4779,4779.0,0.0,0.0
825,5219,5219.0,0.0,0.0
826,5370,5370.0,0.0,0.0
827,4779,4779.0,0.0,0.0
828,9476,9476.0,0.0,0.0
829,223499,223499.0,0.0,0.0
830,3021,3021.0,0.0,0.0
831,8364,8364.0,0.0,0.0
832,5494,5494.0,0.0,0.0
833,10438,10438.0,0.0,0.0
834,7471,7471.0,0.0,0.0
835,11152,11152.0,0.0,0.0
836,13624,13624.0,0.0,0.0
837,6592,6592.0,0.0,0.0
838,5494,5494.0,0.0,0.0
839,10122,10122.0,0.0,0.0
840,8240,8240.0,0.0,0.0
841,12361,12361.0,0.0,0.0
842,6180,6180.0,0.0,0.0
843,8378,8378.0,0.0,0.0
844,5768,5768.0,0.0,0.0
845,10300,10300.0,0.0,0.0
846,11056,11057.92,-1.9200000000000728,-0.01736613603473293
847,9559,9559.0,0.0,0.0
848,7389,7389.0,0.0,0.0
849,7966,7966.0,0.0,0.0
850,17167,17167.0,0.0,0.0
851,14846,14846.0,0.0,0.0
852,11536,11536.0,0.0,0.0
853,3571,3571.0,0.0,0.0
854,5219,5219.0,0.0,0.0
855,13734,13734.0,0.0,0.0
856,5178,5178.0,0.0,0.0
857,4381,4381.0,0.0,0.0
858,13459,13459.0,0.0,0.0
859,5219,5219.0,0.0,0.0
860,13706,13706.0,0.0,0.0
861,5974,5974.0,0.0,0.0
862,12402,12402.0,0.0,0.0
863,7746,7746.0,0.0,0.0
864,15821,15821.0,0.0,0.0
865,10067,10067.0,0.0,0.0
866,6867,6867.0,0.0,0.0
867,10987,10987.0,0.0,0.0
868,5658,5658.0,0.0,0.0
869,6867,6867.0,0.0,0.0
870,10548,10548.0,0.0,0.0
871,14009,14009.0,0.0,0.0
872,6373,6373.0,0.0,0.0
873,13734,13734.0,0.0,0.0
874,13734,13734.0,0.0,0.0
875,8240,8240.0,0.0,0.0
876,13734,13734.0,0.0,0.0
877,7210,7210.0,0.0,0.0
878,5082,5082.0,0.0,0.0
879,10335,10335.0,0.0,0.0
880,13734,13734.0,0.0,0.0
881,10575,10575.0,0.0,0.0
882,6867,6867.0,0.0,0.0
883,3010,3008.91,1.0900000000001455,0.03621262458472244
884,3873,3873.0,0.0,0.0
885,10438,10438.0,0.0,0.0
886,20876,20876.0,0.0,0.0
887,6812,6812.0,0.0,0.0
888,86047,85706.92,340.08000000000175,0.3952258649342821
889,6592,6592.0,0.0,0.0
890,7252,7252.0,0.0,0.0
891,9669,9669.0,0.0,0.0
892,4120,4120.0,0.0,0.0
893,22139,22144.28,-5.279999999998836,-0.023849315687243487
894,8240,8240.0,0.0,0.0
895,13411,13413.59,-2.5900000000001455,-0.019312504660354526
896,5219,5219.0,0.0,0.0
897,16481,16481.0,0.0,0.0
898,12663,12663.0,0.0,0.0
899,40230,40230.0,0.0,0.0
900,12361,12361.0,0.0,0.0
901,3447,3447.0,0.0,0.0
902,5631,5631.0,0.0,0.0
903,10548,10548.0,0.0,0.0
904,1923,1923.0,0.0,0.0
905,10300,10300.0,0.0,0.0
906,17195,17195.19,-0.18999999999869033,-0.001104972375682991
907,2596,2596.13,-0.13000000000010914,-0.005007704160250737
908,10438,10438.0,0.0,0.0
909,31725,31725.0,0.0,0.0
910,5837,5837.0,0.0,0.0
911,5274,5274.0,0.0,0.0
912,5219,5219.0,0.0,0.0
913,11317,11317.0,0.0,0.0
914,16872,16872.01,-0.00999999999839929,-5.9269796102414e-05
915,7416,7416.0,0.0,0.0
916,14709,14709.0,0.0,0.0
917,10548,10548.0,0.0,0.0
918,17868,17870.1,-2.099999999998545,-0.011752854264598975
919,12690,12689.9,0.1000000000003638,0.0007880220646206761
920,7004,7004.0,0.0,0.0
921,9531,9531.0,0.0,0.0
922,15272,15272.0,0.0,0.0
923,7348,7347.63,0.36999999999989086,0.005035383777897262
924,9339,9339.0,0.0,0.0
925,10438,10438.0,0.0,0.0
926,8240,8240.0,0.0,0.0
927,13459,13459.0,0.0,0.0
928,5219,5219.0,0.0,0.0
929,12361,12361.0,0.0,0.0
930,6867,6867.0,0.0,0.0
931,7595,7595.0,0.0,0.0
932,7966,7966.0,0.0,0.0
933,5219,5219.0,0.0,0.0
934,4615,4615.0,0.0,0.0
935,13734,13734.0,0.0,0.0
936,8570,8570.0,0.0,0.0
937,8240,8240.0,0.0,0.0
938,104905,104765.0,140.0,0.1334540774986893
939,2390,2390.0,0.0,0.0
940,6867,6867.0,0.0,0.0
941,6867,6867.0,0.0,0.0
942,4670,4670.0,0.0,0.0
943,7004,7004.0,0.0,0.0
944,15176,15176.0,0.0,0.0
945,6867,6867.0,0.0,0.0
946,12979,12979.0,0.0,0.0
947,7210,7210.0,0.0,0.0
948,14009,14009.0,0.0,0.0
949,6867,6867.0,0.0,0.0
950,10815,10815.0,0.0,0.0
951,10932,10932.0,0.0,0.0
952,7554,7554.0,0.0,0.0
953,11056,11056.0,0.0,0.0
954,13734,13734.0,0.0,0.0
955,11330,11330.0,0.0,0.0
956,16838,16837.43,0.569999999999709,0.0033852001425330146
957,7087,7087.0,0.0,0.0
958,34335,34335.0,0.0,0.0
959,13734,13734.0,0.0,0.0
960,22620,22620.0,0.0,0.0
961,5906,5906.0,0.0,0.0
962,8364,8364.0,0.0,0.0
963,10438,10438.0,0.0,0.0
964,7004,7004.0,0.0,0.0
965,66491,66486.43,4.570000000006985,0.006873110646564174
966,6867,6867.0,0.0,0.0
967,6496,6496.0,0.0,0.0
968,11330,11330.0,0.0,0.0
969,8240,8240.0,0.0,0.0
970,10438,10438.0,0.0,0.0
971,7828,7828.0,0.0,0.0
972,21974,21974.0,0.0,0.0
973,20216,20216.0,0.0,0.0
974,9009,9009.14,-0.13999999999941792,-0.0015540015539950928
975,13940,13940.0,0.0,0.0
976,3035,3035.0,0.0,0.0
977,7004,7004.0,0.0,0.0
978,8364,8364.0,0.0,0.0
979,4381,4381.0,0.0,0.0
980,11399,11399.0,0.0,0.0
981,6853,6853.0,0.0,0.0
982,3433,3433.0,0.0,0.0
983,5768,5768.0,0.0,0.0
984,6798,6791.0,7.0,0.10297146219476316
985,4120,4120.0,0.0,0.0
986,15657,15657.0,0.0,0.0
987,5494,5494.0,0.0,0.0
988,9408,9408.0,0.0,0.0
989,5068,5068.0,0.0,0.0
990,9270,9270.0,0.0,0.0
991,16783,16782.93,0.06999999999970896,0.0004170887207275753
992,1373,1373.0,0.0,0.0
993,10575,10575.0,0.0,0.0
994,4532,4532.0,0.0,0.0
995,2733,2732.62,0.38000000000010914,0.013904134650571137
996,13734,13734.0,0.0,0.0
997,23361,23361.99,-0.9900000000016007,-0.00423783228458371
998,6853,6853.0,0.0,0.0
999,11839,11839.0,0.0,0.0
1000,5576,5576.0,0.0,0.0
1001,17442,17442.0,0.0,0.0
1002,6867,6867.0,0.0,0.0
1003,20573,20573.0,0.0,0.0
1004,10987,10987.0,0.0,0.0
1005,9888,9888.0,0.0,0.0
1006,11949,11949.0,0.0,0.0
1007,2843,2841.55,1.449999999999818,0.05100246218782336
1008,5576,5576.0,0.0,0.0
1009,7677,7677.0,0.0,0.0
1010,6318,6318.0,0.0,0.0
1011,16481,16481.0,0.0,0.0
1012,11770,11770.0,0.0,0.0
1013,13734,13734.0,0.0,0.0
1014,6853,6853.0,0.0,0.0
1015,93032,93032.0,0.0,0.0
1016,14764,14764.06,-0.05999999999949068,-0.00040639393118051124
1017,11248,11248.0,0.0,0.0
1018,7004,7004.0,0.0,0.0
1019,5768,5768.0,0.0,0.0
1020,9064,9064.0,0.0,0.0
1021,5494,5494.0,0.0,0.0
1022,6867,6867.0,0.0,0.0
1023,14283,14283.0,0.0,0.0
1024,19090,19090.0,0.0,0.0
1025,9064,9064.0,0.0,0.0
1026,12992,12992.0,0.0,0.0
1027,8433,8433.0,0.0,0.0
1028,7252,7252.0,0.0,0.0
1029,14139,14139.56,-0.5599999999994907,-0.003960676143995266
1030,10438,10438.0,0.0,0.0
1031,8240,8240.0,0.0,0.0
1032,5974,5974.0,0.0,0.0
1033,67050,67050.0,0.0,0.0
1034,8913,8913.0,0.0,0.0
1035,9614,9614.0,0.0,0.0
1036,21974,21974.0,0.0,0.0
1037,10548,10548.0,0.0,0.0
1038,14009,14009.0,0.0,0.0
1039,6167,6167.0,0.0,0.0
1040,15657,15657.0,0.0,0.0
1041,4395,4395.0,0.0,0.0
1042,8391,8391.0,0.0,0.0
1043,4120,4120.0,0.0,0.0
1044,8240,8240.0,0.0,0.0
1045,6043,6043.0,0.0,0.0
1046,12745,12745.0,0.0,0.0
1047,5178,5178.0,0.0,0.0
1048,9270,9270.0,0.0,0.0
1049,8007,8007.0,0.0,0.0
1050,10548,10548.0,0.0,0.0
1051,6867,6867.0,0.0,0.0
1052,12361,12361.0,0.0,0.0
1053,9888,9888.0,0.0,0.0
1054,10040,10040.0,0.0,0.0
1055,10438,10438.0,0.0,0.0
1056,7677,7677.0,0.0,0.0
1057,4436,4436.0,0.0,0.0
1058,7567,7567.0,0.0,0.0
1059,16137,16137.0,0.0,0.0
1060,9229,9229.0,0.0,0.0
1061,5494,5494.0,0.0,0.0
1062,5315,5315.0,0.0,0.0
1063,11152,11152.0,0.0,0.0
1064,12525,12525.0,0.0,0.0
1065,8240,8240.0,0.0,0.0
1066,10987,10987.0,0.0,0.0
1067,13185,13185.0,0.0,0.0
1068,7787,7787.0,0.0,0.0
1069,8172,8172.0,0.0,0.0
1070,3983,3983.0,0.0,0.0
1071,8240,8240.0,0.0,0.0
1072,13734,13734.0,0.0,0.0
1073,15657,15657.0,0.0,0.0
1074,5768,5768.0,0.0,0.0
1075,17064,17067.58,-3.5800000000017462,-0.020979840600103997
1076,9614,9614.0,0.0,0.0
1077,8240,8240.0,0.0,0.0
1078,11427,11427.0,0.0,0.0
1079,9064,9064.0,0.0,0.0
1080,76716,76814.03,-98.02999999999884,-0.12778299181396166
1081,18678,18678.0,0.0,0.0
1082,15657,15657.0,0.0,0.0
1083,14242,14239.21,2.790000000000873,0.01958994523241731
1084,31643,31643.0,0.0,0.0
1085,4120,4120.0,0.0,0.0
1086,14956,14956.0,0.0,0.0
1087,17799,17799.0,0.0,0.0
1088,6318,6318.0,0.0,0.0
1089,7265,7265.0,0.0,0.0
1090,10438,10438.0,0.0,0.0
1091,4258,4258.0,0.0,0.0
1092,5219,5219.0,0.0,0.0
1093,6373,6373.0,0.0,0.0
1094,2596,2596.13,-0.13000000000010914,-0.005007704160250737
1095,6867,6867.0,0.0,0.0
1096,8199,8199.0,0.0,0.0
1097,6867,6867.0,0.0,0.0
1098,13940,13940.0,0.0,0.0
1099,8378,8378.0,0.0,0.0
1100,11756,11756.0,0.0,0.0
1101,9064,9064.0,0.0,0.0
1102,20876,20876.0,0.0,0.0
1103,13391,13391.0,0.0,0.0
1104,9078,9077.44,0.5599999999994907,0.006168759638681324
1105,256842,255351.18,1490.820000000007,0.5804424510010072
1106,2788,2788.0,0.0,0.0
1107,3433,3433.0,0.0,0.0
1108,5494,5494.0,0.0,0.0
1109,1648,1648.0,0.0,0.0
1110,3983,3983.0,0.0,0.0
1111,7444,7444.0,0.0,0.0
1112,5837,5837.0,0.0,0.0
1113,5974,5974.0,0.0,0.0
1114,7004,7004.0,0.0,0.0
1115,8240,8240.0,0.0,0.0
1116,8240,8240.0,0.0,0.0
1117,7828,7828.0,0.0,0.0
1118,2788,2788.0,0.0,0.0
1119,10218,10218.0,0.0,0.0
1120,8240,8240.0,0.0,0.0
1121,13734,13734.0,0.0,0.0
1122,15107,15107.0,0.0,0.0
1123,4120,4120.0,0.0,0.0
1124,15821,15821.0,0.0,0.0
1125,13597,13597.0,0.0,0.0
1126,10300,10300.0,0.0,0.0
1127,6592,6592.0,0.0,0.0
1128,4724,4724.0,0.0,0.0
1129,6015,6015.0,0.0,0.0
1130,7037,7037.0,0.0,0.0
1131,14654,14654.0,0.0,0.0
1132,15533,15533.0,0.0,0.0
1133,16481,16481.0,0.0,0.0
1134,6867,6867.0,0.0,0.0
1135,8858,8858.0,0.0,0.0
1136,13185,13185.0,0.0,0.0
1137,5219,5219.0,0.0,0.0
1138,6345,6345.0,0.0,0.0
1139,7004,7004.0,0.0,0.0
1140,26809,26810.59,-1.5900000000001455,-0.0059308441195126465
1141,4120,4120.0,0.0,0.0
1142,3818,3818.0,0.0,0.0
1143,8240,8240.0,0.0,0.0
1144,9229,9229.0,0.0,0.0
1145,9229,9229.0,0.0,0.0
1146,17277,17277.0,0.0,0.0
1147,6373,6373.0,0.0,0.0
1148,209530,209530.0,0.0,0.0
1149,2857,2857.0,0.0,0.0
1150,10438,10438.0,0.0,0.0
1151,13844,13844.0,0.0,0.0
1152,11536,11536.0,0.0,0.0
1153,4120,4120.0,0.0,0.0
1154,5576,5576.0,0.0,0.0
1155,4120,4120.0,0.0,0.0
1156,4518,4518.0,0.0,0.0
1157,8240,8240.0,0.0,0.0
1158,8982,8982.0,0.0,0.0
1159,9270,9270.0,0.0,0.0
1160,13734,13732.56,1.4400000000005093,0.010484927916124286
1161,4381,4381.0,0.0,0.0
1162,15080,15080.0,0.0,0.0
1163,5219,5219.0,0.0,0.0
1164,10850,10849.86,0.13999999999941792,0.0012903225806397964
1165,9449,9449.0,0.0,0.0
1166,9916,9915.95,0.049999999999272404,0.000504235578855107
1167,6867,6867.0,0.0,0.0
1168,6057,6057.0,0.0,0.0
1169,5178,5178.0,0.0,0.0
1170,7966,7966.0,0.0,0.0
1171,6867,6867.0,0.0,0.0
1172,4120,4120.0,0.0,0.0
1173,6867,6867.0,0.0,0.0
1174,11674,11674.0,0.0,0.0
1175,5178,5178.0,0.0,0.0
1176,8240,8240.0,0.0,0.0
1177,13734,13734.0,0.0,0.0
1178,37715,37715.01,-0.010000000002037268,-2.6514649349164175e-05
1179,3708,3708.0,0.0,0.0
1180,5494,5494.0,0.0,0.0
1181,4120,4120.0,0.0,0.0
1182,16302,16302.0,0.0,0.0
1183,10163,10163.0,0.0,0.0
1184,15657,15657.0,0.0,0.0
1185,4429,4429.0,0.0,0.0
1186,19118,19118.0,0.0,0.0
1187,11124,11124.0,0.0,0.0
1188,6771,6771.0,0.0,0.0
1189,6867,6867.0,0.0,0.0
1190,7306,7306.0,0.0,0.0
1191,4395,4395.0,0.0,0.0
1192,11962,11962.0,0.0,0.0
1193,5219,5219.0,0.0,0.0
1194,3585,3585.0,0.0,0.0
1195,4807,4807.0,0.0,0.0
1196,10644,10644.0,0.0,0.0
1197,7279,7279.0,0.0,0.0
1198,8240,8240.0,0.0,0.0
1199,5219,5219.0,0.0,0.0
1200,20601,20601.0,0.0,0.0
1201,6867,6867.0,0.0,0.0
1202,9888,9888.0,0.0,0.0
1203,67050,67050.0,0.0,0.0
1204,697736,697709.51,26.489999999990687,0.003796564889871053
1205,6867,6867.0,0.0,0.0
1206,4944,4944.0,0.0,0.0
1207,7293,7293.0,0.0,0.0
1208,8034,8034.0,0.0,0.0
1209,14283,14283.0,0.0,0.0
1210,7004,7004.0,0.0,0.0
1211,5672,5672.0,0.0,0.0
1212,9669,9669.0,0.0,0.0
1213,12347,12347.0,0.0,0.0
1214,11248,11248.0,0.0,0.0
1215,20766,20766.0,0.0,0.0
1216,8240,8240.0,0.0,0.0
1217,8240,8240.0,0.0,0.0
1218,12361,12361.0,0.0,0.0
1219,12462,12461.48,0.5200000000004366,0.0041726849622888505
1220,6922,6922.0,0.0,0.0
1221,10300,10300.0,0.0,0.0
1222,6867,6867.0,0.0,0.0
1223,3186,3186.0,0.0,0.0
1224,8268,8268.0,0.0,0.0
1225,9614,9614.0,0.0,0.0
1226,9669,9669.0,0.0,0.0
1227,11550,11550.0,0.0,0.0
1228,10575,10575.0,0.0,0.0
1229,6867,6867.0,0.0,0.0
1230,8240,8240.0,0.0,0.0
1231,12361,12361.0,0.0,0.0
1232,32137,32137.0,0.0,0.0
1233,10438,10438.0,0.0,0.0
1234,67050,67050.0,0.0,0.0
1235,13734,13734.0,0.0,0.0
1236,2609,2609.0,0.0,0.0
1237,9559,9559.0,0.0,0.0
1238,6180,6180.0,0.0,0.0
1239,5219,5219.0,0.0,0.0
1240,2197,2197.28,-0.2800000000002001,-0.012744651797915344
1241,15657,15657.0,0.0,0.0
1242,21507,21507.0,0.0,0.0
1243,15657,15657.0,0.0,0.0
1244,5219,5219.0,0.0,0.0
1245,10129,10129.63,-0.6299999999991996,-0.006219765031090924
1246,3214,3214.65,-0.650000000000091,-0.020224019912883973
1247,10726,10726.0,0.0,0.0
1248,10300,10300.0,0.0,0.0
1249,16302,16302.0,0.0,0.0
1250,13542,13542.0,0.0,0.0
1251,10987,10987.0,0.0,0.0
1252,14239,14239.0,0.0,0.0
1253,5219,5219.0,0.0,0.0
1254,18637,18637.0,0.0,0.0
1255,5219,5219.0,0.0,0.0
1256,8240,8240.0,0.0,0.0
1257,10438,10438.0,0.0,0.0
1258,10506,10506.0,0.0,0.0
1259,7004,7004.0,0.0,0.0
1260,11221,11221.0,0.0,0.0
1261,4464,4464.0,0.0,0.0
1262,8762,8762.0,0.0,0.0
1263,10438,10438.0,0.0,0.0
1264,5837,5837.0,0.0,0.0
1265,9669,9669.0,0.0,0.0
1266,3942,3942.0,0.0,0.0
1267,4120,4120.0,0.0,0.0
1268,8240,8240.0,0.0,0.0
1269,9559,9559.0,0.0,0.0
1270,5356,5356.0,0.0,0.0
1271,8652,8652.0,0.0,0.0
1272,20876,20876.0,0.0,0.0
1273,16481,16481.0,0.0,0.0
1274,8240,8240.0,0.0,0.0
1275,7567,7567.0,0.0,0.0
1276,3296,3296.0,0.0,0.0
1277,6084,6084.0,0.0,0.0
1278,14503,14503.0,0.0,0.0
1279,9888,9888.0,0.0,0.0
1280,6125,6125.0,0.0,0.0
1281,137,142.49,-5.490000000000009,-4.007299270072999
1282,13940,13940.0,0.0,0.0
1283,12209,12209.0,0.0,0.0
1284,7265,7265.0,0.0,0.0
1285,10438,10438.0,0.0,0.0
1286,21974,21974.0,0.0,0.0
1287,3983,3983.0,0.0,0.0
1288,7004,7004.0,0.0,0.0
1289,5219,5219.0,0.0,0.0
1290,8240,8240.0,0.0,0.0
1291,6592,6592.0,0.0,0.0
1292,6867,6867.0,0.0,0.0
1293,11976,11976.0,0.0,0.0
1294,12635,12635.0,0.0,0.0
1295,9147,9147.0,0.0,0.0
1296,7554,7554.0,0.0,0.0
1297,4944,4944.0,0.0,0.0
1298,18596,18595.25,0.75,0.004033125403312541
1299,11550,11550.0,0.0,0.0
1300,7128,7128.0,0.0,0.0
1301,6867,6867.0,0.0,0.0
1302,4120,4120.0,0.0,0.0
1303,17140,17140.0,0.0,0.0
1304,3626,3626.0,0.0,0.0
1305,11207,11207.0,0.0,0.0
1306,11427,11427.0,0.0,0.0
1307,5933,5933.0,0.0,0.0
1308,5040,5040.0,0.0,0.0
1309,13734,13734.0,0.0,0.0
1310,10438,10438.0,0.0,0.0
1311,4120,4120.0,0.0,0.0
1312,7169,7169.0,0.0,0.0
1313,21974,21974.0,0.0,0.0
1314,3296,3296.0,0.0,0.0
1315,5768,5768.0,0.0,0.0
1316,3983,3983.0,0.0,0.0
1317,12086,12086.0,0.0,0.0
1318,28841,28841.0,0.0,0.0
1319,10712,10712.0,0.0,0.0
1320,5494,5494.0,0.0,0.0
1321,8652,8652.0,0.0,0.0
1322,13734,13734.0,0.0,0.0
1323,7004,7004.0,0.0,0.0
1324,13597,13597.0,0.0,0.0
1325,6373,6373.0,0.0,0.0
1326,14283,14283.0,0.0,0.0
1327,4120,4120.0,0.0,0.0
1328,7973,7973.0,0.0,0.0
1329,11152,11152.0,0.0,0.0
1330,15066,15066.0,0.0,0.0
1331,7416,7416.0,0.0,0.0
1332,6867,6867.0,0.0,0.0
1333,19900,19900.0,0.0,0.0
1334,4395,4395.0,0.0,0.0
1335,6867,6867.0,0.0,0.0
1336,14064,14064.0,0.0,0.0
1337,12402,12402.0,0.0,0.0
1338,10712,10712.0,0.0,0.0
1339,5494,5494.0,0.0,0.0
1340,7691,7691.0,0.0,0.0
1341,7567,7567.0,0.0,0.0
1342,8240,8240.0,0.0,0.0
1343,10438,10438.0,0.0,0.0
1344,12306,12306.0,0.0,0.0
1345,13734,13734.0,0.0,0.0
1346,6716,6716.0,0.0,0.0
1347,5494,5494.0,0.0,0.0
1348,2637,2637.0,0.0,0.0
1349,13459,13459.0,0.0,0.0
1350,13047,13047.0,0.0,0.0
1351,3543,3543.0,0.0,0.0
1352,15657,15657.0,0.0,0.0
1353,4120,4120.0,0.0,0.0
1354,7087,7087.0,0.0,0.0
1355,8364,8364.0,0.0,0.0
1356,20601,20601.0,0.0,0.0
1357,14737,14737.0,0.0,0.0
1358,12086,12086.0,0.0,0.0
1359,3186,3186.0,0.0,0.0
1360,1511,1510.44,0.5599999999999454,0.03706154864327898
1361,8364,8364.0,0.0,0.0
1362,12361,12361.0,0.0,0.0
1363,15794,15794.0,0.0,0.0
1364,5837,5837.0,0.0,0.0
1365,9147,9147.0,0.0,0.0
1366,9202,9202.0,0.0,0.0
1367,23966,23965.61,0.3899999999994179,0.0016273053492423346
1368,6153,6152.86,0.14000000000032742,0.002275312855522955
1369,10108,10108.0,0.0,0.0
1370,8268,8268.0,0.0,0.0
1371,32082,32080.4,1.5999999999985448,0.004987220248109671
1372,9064,9064.0,0.0,0.0
1373,13459,13459.0,0.0,0.0
1374,12814,12814.0,0.0,0.0
1375,4395,4395.0,0.0,0.0
1376,13459,13459.0,0.0,0.0
1377,7718,7718.0,0.0,0.0
1378,9339,9339.0,0.0,0.0
1379,6592,6592.0,0.0,0.0
1380,7567,7567.0,0.0,0.0
1381,1593,1593.0,0.0,0.0
1382,14695,14695.0,0.0,0.0
1383,5219,5219.0,0.0,0.0
1384,28841,28841.0,0.0,0.0
1385,11866,11866.0,0.0,0.0
1386,13734,13734.0,0.0,0.0
1387,31725,31725.0,0.0,0.0
1388,5782,5782.0,0.0,0.0
1389,10548,10548.0,0.0,0.0
1390,5768,5768.0,0.0,0.0
1391,6373,6373.0,0.0,0.0
1392,8639,8639.0,0.0,0.0
1393,14695,14695.0,0.0,0.0
1394,6592,6592.0,0.0,0.0
1395,83784,83812.0,-28.0,-0.03341926859543588
1396,10438,10438.0,0.0,0.0
1397,7087,7087.0,0.0,0.0
1398,19227,19227.0,0.0,0.0
1399,8240,8240.0,0.0,0.0
1400,5494,5494.0,0.0,0.0
1401,13597,13597.0,0.0,0.0
1402,7416,7416.0,0.0,0.0
1403,19193,19193.61,-0.6100000000005821,-0.003178242067423446
1404,12086,12086.0,0.0,0.0
1405,12347,12347.0,0.0,0.0
1406,232718,232701.34,16.660000000003492,0.007158878986586122
1407,8240,8240.0,0.0,0.0
1408,32961,32961.0,0.0,0.0
1409,6867,6867.0,0.0,0.0
1410,10300,10300.0,0.0,0.0
1411,10438,10438.0,0.0,0.0
1412,4807,4807.0,0.0,0.0
1413,20326,20326.21,-0.20999999999912689,-0.0010331595001432986
1414,5768,5768.0,0.0,0.0
1415,12745,12745.0,0.0,0.0
1416,8438,8438.0,0.0,0.0
1417,4944,4944.0,0.0,0.0
1418,8240,8240.0,0.0,0.0
1419,13734,13734.0,0.0,0.0
1420,4134,4134.0,0.0,0.0
1421,8625,8625.0,0.0,0.0
1422,5356,5356.0,0.0,0.0
1423,2747,2747.0,0.0,0.0
1424,9531,9531.0,0.0,0.0
1425,2637,2637.0,0.0,0.0
1426,3845,3845.0,0.0,0.0
1427,9627,9627.0,0.0,0.0
1428,7416,7416.0,0.0,0.0
1429,4120,4120.0,0.0,0.0
1430,6496,6496.0,0.0,0.0
1431,15863,15862.71,0.2900000000008731,0.0018281535649049556
1432,5768,5768.0,0.0,0.0
1433,4779,4779.0,0.0,0.0
1434,14558,14558.0,0.0,0.0
1435,7554,7554.0,0.0,0.0
1436,12347,12347.0,0.0,0.0
1437,4120,4120.0,0.0,0.0
1438,3433,3433.0,0.0,0.0
1439,6070,6070.0,0.0,0.0
1440,13734,13734.0,0.0,0.0
1441,5576,5576.0,0.0,0.0
1442,13734,13734.0,0.0,0.0
1443,4120,4120.0,0.0,0.0
1444,31313,31313.0,0.0,0.0
1445,3255,3255.0,0.0,0.0
1446,4834,4834.0,0.0,0.0
1447,6592,6592.0,0.0,0.0
1448,12347,12347.0,0.0,0.0
1449,5796,5796.51,-0.5100000000002183,-0.00879917184265387
1450,8652,8652.0,0.0,0.0
1451,10438,10438.0,0.0,0.0
1452,11550,11550.0,0.0,0.0
1453,10438,10438.0,0.0,0.0
1454,5219,5219.0,0.0,0.0
1455,10548,10548.0,0.0,0.0
1456,6867,6867.0,0.0,0.0
1457,19337,19337.0,0.0,0.0
1458,4532,4532.0,0.0,0.0
1459,8240,8240.0,0.0,0.0
1460,15107,15107.0,0.0,0.0
1461,12498,12498.0,0.0,0.0
1462,5178,5178.0,0.0,0.0
1463,18719,18719.0,0.0,0.0
1464,5974,5974.0,0.0,0.0
1465,7966,7966.0,0.0,0.0
1466,6867,6867.0,0.0,0.0
1467,10355,10355.0,0.0,0.0
1468,6496,6496.0,0.0,0.0
